WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline
# Parameters: (registrySize = 10)

# Run progress: 0,00% complete, ETA 00:03:54
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 50,755 ns/op
# Warmup Iteration   2: 38,899 ns/op
# Warmup Iteration   3: 37,791 ns/op
# Warmup Iteration   4: 37,837 ns/op
# Warmup Iteration   5: 38,019 ns/op
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 54,890 ns/op
# Warmup Iteration   2: 63,158 ns/op
# Warmup Iteration   3: 46,542 ns/op
# Warmup Iteration   4: 38,014 ns/op
# Warmup Iteration   5: 38,300 ns/op
Iteration   1: 38,051 ns/op
                 gc.alloc.rate:      7215,789 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms

Iteration   2: 38,769 ns/op
                 gc.alloc.rate:      7082,761 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms

Iteration   3: 38,300 ns/op
                 gc.alloc.rate:      7169,691 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   4: 38,128 ns/op
                 gc.alloc.rate:      7200,924 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   5: 39,426 ns/op
                 gc.alloc.rate:      6964,155 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   6: 38,366 ns/op
                 gc.alloc.rate:      7156,497 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms

Iteration   7: 38,232 ns/op
                 gc.alloc.rate:      7181,468 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms

Iteration   8: 38,156 ns/op
                 gc.alloc.rate:      7195,690 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms


# Run progress: 11,11% complete, ETA 00:03:33
# Fork: 3 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 58,748 ns/op
# Warmup Iteration   2: 62,937 ns/op
# Warmup Iteration   3: 45,766 ns/op
# Warmup Iteration   4: 42,219 ns/op
# Warmup Iteration   5: 40,907 ns/op
Iteration   1: 41,184 ns/op
                 gc.alloc.rate:      6667,103 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            5,000 ms

Iteration   2: 41,350 ns/op
                 gc.alloc.rate:      6640,223 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   3: 41,006 ns/op
                 gc.alloc.rate:      6696,123 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms

Iteration   4: 40,843 ns/op
                 gc.alloc.rate:      6722,893 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            4,000 ms

Iteration   5: 41,042 ns/op
                 gc.alloc.rate:      6690,587 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   6: 41,813 ns/op
                 gc.alloc.rate:      6567,189 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   7: 40,852 ns/op
                 gc.alloc.rate:      6721,876 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   8: 40,754 ns/op
                 gc.alloc.rate:      6736,631 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms



Result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline":
  39,175 ±(99.9%) 1,110 ns/op [Average]
  (min, avg, max) = (37,757, 39,175, 41,813), stdev = 1,444
  CI (99.9%): [38,065, 40,286] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.alloc.rate":
  6549,301 ±(99.9%) 433,111 MB/sec [Average]
  (min, avg, max) = (5791,557, 6549,301, 7215,789), stdev = 563,166
  CI (99.9%): [6116,190, 6982,412] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.alloc.rate.norm":
  269,334 ±(99.9%) 20,739 B/op [Average]
  (min, avg, max) = (232,000, 269,334, 288,000), stdev = 26,966
  CI (99.9%): [248,595, 290,073] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.count":
  88,000 ±(99.9%) 0,001 counts [Sum]
  (min, avg, max) = (2,000, 3,667, 7,000), stdev = 1,926
  CI (99.9%): [88,000, 88,000] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.time":
  108,000 ±(99.9%) 0,001 ms [Sum]
  (min, avg, max) = (2,000, 4,500, 8,000), stdev = 2,085
  CI (99.9%): [108,000, 108,000] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline
# Parameters: (registrySize = 500)

# Run progress: 16,67% complete, ETA 00:03:20
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 52,267 ns/op
# Warmup Iteration   2: 61,150 ns/op
# Warmup Iteration   3: 35,721 ns/op
# Warmup Iteration   4: 35,068 ns/op
# Warmup Iteration   5: 35,979 ns/op
Iteration   1: 36,127 ns/op
                 gc.alloc.rate:      7599,707 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   2: 35,723 ns/op
                 gc.alloc.rate:      7686,774 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   3: 36,073 ns/op
                 gc.alloc.rate:      7611,595 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   4: 35,715 ns/op
                 gc.alloc.rate:      7687,726 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   5: 36,482 ns/op
                 gc.alloc.rate:      7525,832 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   6: 35,623 ns/op
                 gc.alloc.rate:      7708,303 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   7: 36,286 ns/op
                 gc.alloc.rate:      7567,339 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms

Iteration   8: 35,568 ns/op
                 gc.alloc.rate:      7719,777 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms


# Run progress: 22,22% complete, ETA 00:03:07
# Fork: 2 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 54,380 ns/op
# Warmup Iteration   2: 40,545 ns/op
# Warmup Iteration   3: 39,103 ns/op
# Warmup Iteration   4: 38,932 ns/op
# Warmup Iteration   5: 41,352 ns/op
Iteration   1: 39,709 ns/op
                 gc.alloc.rate:      6914,101 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           7,000 counts
                 gc.time:            7,000 ms

Iteration   2: 39,517 ns/op
                 gc.alloc.rate:      6948,399 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           8,000 counts
                 gc.time:            10,000 ms

Iteration   3: 39,093 ns/op
                 gc.alloc.rate:      7024,533 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           7,000 counts
                 gc.time:            8,000 ms

Iteration   4: 39,022 ns/op
                 gc.alloc.rate:      7036,230 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           7,000 counts
                 gc.time:            8,000 ms

Iteration   5: 39,024 ns/op
                 gc.alloc.rate:      7036,428 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           8,000 counts
                 gc.time:            10,000 ms

Iteration   6: 39,050 ns/op
                 gc.alloc.rate:      7032,288 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           7,000 counts
                 gc.time:            7,000 ms

Iteration   7: 39,066 ns/op
                 gc.alloc.rate:      7028,530 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           8,000 counts
                 gc.time:            9,000 ms

Iteration   8: 38,936 ns/op
                 gc.alloc.rate:      7048,686 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           7,000 counts
                 gc.time:            6,000 ms


# Run progress: 27,78% complete, ETA 00:02:53
# Fork: 3 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 47,721 ns/op
# Warmup Iteration   2: 57,603 ns/op
# Warmup Iteration   3: 36,929 ns/op
# Warmup Iteration   4: 35,123 ns/op
# Warmup Iteration   5: 35,235 ns/op
Iteration   1: 35,166 ns/op
                 gc.alloc.rate:      7807,344 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms

Iteration   2: 35,698 ns/op
                 gc.alloc.rate:      7689,791 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            5,000 ms

Iteration   3: 35,130 ns/op
                 gc.alloc.rate:      7815,305 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   4: 35,120 ns/op
                 gc.alloc.rate:      7817,893 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   5: 38,226 ns/op
                 gc.alloc.rate:      7182,735 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   6: 34,963 ns/op
                 gc.alloc.rate:      7853,846 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms

Iteration   7: 34,893 ns/op
                 gc.alloc.rate:      7869,507 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   8: 35,793 ns/op
                 gc.alloc.rate:      7670,416 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms



Result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline":
  36,917 ±(99.9%) 1,357 ns/op [Average]
  (min, avg, max) = (34,893, 36,917, 39,709), stdev = 1,764
  CI (99.9%): [35,560, 38,273] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.alloc.rate":
  7453,462 ±(99.9%) 268,725 MB/sec [Average]
  (min, avg, max) = (6914,101, 7453,462, 7869,507), stdev = 349,418
  CI (99.9%): [7184,737, 7722,187] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.alloc.rate.norm":
  288,000 ±(99.9%) 0,001 B/op [Average]
  (min, avg, max) = (288,000, 288,000, 288,000), stdev = 0,001
  CI (99.9%): [288,000, 288,000] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.count":
  102,000 ±(99.9%) 0,001 counts [Sum]
  (min, avg, max) = (2,000, 4,250, 8,000), stdev = 2,308
  CI (99.9%): [102,000, 102,000] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.time":
  119,000 ±(99.9%) 0,001 ms [Sum]
  (min, avg, max) = (2,000, 4,958, 10,000), stdev = 2,545
  CI (99.9%): [119,000, 119,000] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
# VM invoker: /usr/lib/jvm/jdk-26.0.1-oracle-x64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 8 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline
# Parameters: (registrySize = 5000)

# Run progress: 33,33% complete, ETA 00:02:40
# Fork: 1 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 55,711 ns/op
# Warmup Iteration   2: 59,405 ns/op
# Warmup Iteration   3: 44,122 ns/op
# Warmup Iteration   4: 37,167 ns/op
# Warmup Iteration   5: 37,054 ns/op
Iteration   1: 36,843 ns/op
                 gc.alloc.rate:      7452,636 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   2: 37,668 ns/op
                 gc.alloc.rate:      7289,588 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            4,000 ms

Iteration   3: 36,814 ns/op
                 gc.alloc.rate:      7458,437 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   4: 37,099 ns/op
                 gc.alloc.rate:      7400,769 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   5: 37,898 ns/op
                 gc.alloc.rate:      7243,167 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   6: 37,070 ns/op
                 gc.alloc.rate:      7406,880 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms

Iteration   7: 39,384 ns/op
                 gc.alloc.rate:      6972,183 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            5,000 ms

Iteration   8: 37,801 ns/op
                 gc.alloc.rate:      7263,683 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms


# Run progress: 38,89% complete, ETA 00:02:27
# Fork: 2 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 55,885 ns/op
# Warmup Iteration   2: 50,831 ns/op
# Warmup Iteration   3: 47,680 ns/op
# Warmup Iteration   4: 37,707 ns/op
# Warmup Iteration   5: 37,715 ns/op
Iteration   1: 37,664 ns/op
                 gc.alloc.rate:      7288,670 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms

Iteration   2: 38,102 ns/op
                 gc.alloc.rate:      7206,257 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms

Iteration   3: 37,585 ns/op
                 gc.alloc.rate:      7305,273 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms

Iteration   4: 37,399 ns/op
                 gc.alloc.rate:      7340,689 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms

Iteration   5: 38,178 ns/op
                 gc.alloc.rate:      7191,137 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            5,000 ms

Iteration   6: 37,315 ns/op
                 gc.alloc.rate:      7357,273 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms

Iteration   7: 37,296 ns/op
                 gc.alloc.rate:      7361,935 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            4,000 ms

Iteration   8: 38,268 ns/op
                 gc.alloc.rate:      7173,826 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms


# Run progress: 44,44% complete, ETA 00:02:13
# Fork: 3 of 3
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by org.openjdk.jmh.util.Utils (file:/home/dirk/IdeaProjects/limesium/benchmarks/target/benchmarks.jar)
WARNING: Please consider reporting this to the maintainers of class org.openjdk.jmh.util.Utils
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
# Warmup Iteration   1: 54,088 ns/op
# Warmup Iteration   2: 53,984 ns/op
# Warmup Iteration   3: 44,029 ns/op
# Warmup Iteration   4: 37,065 ns/op
# Warmup Iteration   5: 36,995 ns/op
Iteration   1: 37,150 ns/op
                 gc.alloc.rate:      7391,060 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   2: 37,728 ns/op
                 gc.alloc.rate:      7277,701 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            5,000 ms

Iteration   3: 36,809 ns/op
                 gc.alloc.rate:      7459,529 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   4: 37,051 ns/op
                 gc.alloc.rate:      7410,348 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms

Iteration   5: 41,565 ns/op
                 gc.alloc.rate:      6606,246 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            2,000 ms

Iteration   6: 37,128 ns/op
                 gc.alloc.rate:      7395,285 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            3,000 ms

Iteration   7: 37,061 ns/op
                 gc.alloc.rate:      7408,474 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           2,000 counts
                 gc.time:            3,000 ms

Iteration   8: 37,899 ns/op
                 gc.alloc.rate:      7244,546 MB/sec
                 gc.alloc.rate.norm: 288,000 B/op
                 gc.count:           3,000 counts
                 gc.time:            4,000 ms



Result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline":
  37,699 ±(99.9%) 0,778 ns/op [Average]
  (min, avg, max) = (36,809, 37,699, 41,565), stdev = 1,011
  CI (99.9%): [36,921, 38,477] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.alloc.rate":
  7287,733 ±(99.9%) 141,227 MB/sec [Average]
  (min, avg, max) = (6606,246, 7287,733, 7459,529), stdev = 183,635
  CI (99.9%): [7146,506, 7428,960] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.alloc.rate.norm":
  288,000 ±(99.9%) 0,001 B/op [Average]
  (min, avg, max) = (288,000, 288,000, 288,000), stdev = 0,001
  CI (99.9%): [288,000, 288,000] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.count":
  60,000 ±(99.9%) 0,001 counts [Sum]
  (min, avg, max) = (2,000, 2,500, 3,000), stdev = 0,511
  CI (99.9%): [60,000, 60,000] (assumes normal distribution)

Secondary result "eu.inqudium.limesium.benchmarks.BodyMeterBenchmark.baseline:gc.time":
  78,000 ±(99.9%) 0,001 ms [Sum]
  (min, avg, max) = (2,000, 3,250, 5,000), stdev = 0,989
  CI (99.9%): [78,000, 78,000] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 26.0.1, Java HotSpot(TM) 64-Bit Server VM, 26.0.1+8-34
